Mois;CSP;Salaire;NbEnfant
juillet;employes;35118;0
janvier;professions intermediaires;29897;2
juillet;professions intermediaires;28525;0
juin;professions intermediaires;26183;3
janvier;employes;33937;3
juin;employes;36644;3
aout;professions intermediaires;30134;0
juillet;professions intermediaires;30595;1
aout;professions intermediaires;35944;0
aout;professions intermediaires;23425;2
juin;professions intermediaires;27742;1
aout;employes;30878;0
juin;professions intermediaires;36988;1
decembre;professions intermediaires;29099;3
aout;professions intermediaires;24229;3
aout;professions intermediaires;31896;0
janvier;employes;24642;0
decembre;employes;26532;2
aout;professions intermediaires;21782;0
juillet;employes;24392;1
juin;professions intermediaires;29018;1
juin;professions intermediaires;37462;3
juillet;employes;33300;1
juin;professions intermediaires;31180;1
juillet;professions intermediaires;37830;3
decembre;professions intermediaires;27014;1
aout;employes;32294;2
decembre;employes;24060;0
janvier;employes;28827;2
aout;professions intermediaires;25191;0
janvier;professions intermediaires;24701;2
janvier;employes;37940;2
aout;employes;24664;1
juin;employes;30327;1
juin;employes;29888;0
juillet;employes;24350;2
janvier;employes;36549;2
decembre;employes;24326;0
decembre;employes;27760;1
aout;employes;37405;0
juillet;employes;27482;0
juin;professions intermediaires;21560;1
decembre;employes;21779;1
janvier;professions intermediaires;36475;3
janvier;professions intermediaires;26341;2
juin;employes;37465;0
decembre;professions intermediaires;33446;1
juin;professions intermediaires;21926;0
aout;professions intermediaires;33770;2
janvier;employes;23597;2
juin;employes;23945;3
juin;professions intermediaires;25065;3
janvier;professions intermediaires;27142;3
juillet;employes;37437;1
aout;employes;32879;2
aout;professions intermediaires;31968;0
juillet;employes;24384;0
juin;employes;31852;1
aout;employes;34540;0
aout;employes;23377;2
juillet;employes;37446;3
juin;employes;33733;3
decembre;professions intermediaires;27466;3
janvier;employes;24305;3
juillet;employes;27406;0
janvier;employes;27366;3
decembre;professions intermediaires;24136;0
aout;employes;35950;3
janvier;employes;36781;2
aout;employes;34021;3
decembre;professions intermediaires;29793;2
juin;professions intermediaires;32566;3
juillet;professions intermediaires;21842;3
juillet;employes;21833;2
juin;professions intermediaires;29515;1
decembre;professions intermediaires;24611;3
juin;employes;32088;1
janvier;professions intermediaires;31184;0
janvier;employes;37380;1
decembre;employes;22004;0
juin;employes;27825;2
janvier;employes;24450;0
juin;employes;31982;3
decembre;professions intermediaires;21927;3
juillet;professions intermediaires;31358;3
juillet;employes;28127;0
juillet;professions intermediaires;26986;1
juin;employes;34393;1
juin;professions intermediaires;22645;2
juillet;professions intermediaires;37064;0
janvier;professions intermediaires;36282;0
juillet;professions intermediaires;33361;3
juillet;professions intermediaires;28924;1
juillet;professions intermediaires;27732;0
aout;professions intermediaires;29466;0
juin;employes;23261;0
juillet;professions intermediaires;37409;2
decembre;employes;37346;3
aout;professions intermediaires;33441;1
juin;professions intermediaires;31734;2
juillet;professions intermediaires;23268;2
juin;professions intermediaires;30009;2
aout;professions intermediaires;35239;3
decembre;employes;34480;2
juillet;professions intermediaires;26041;0
juin;professions intermediaires;23599;1
janvier;professions intermediaires;32271;3
aout;employes;28636;1
juin;employes;31015;0
aout;professions intermediaires;29100;0
juillet;employes;25984;1
janvier;professions intermediaires;30430;2
juillet;employes;21051;3
juin;professions intermediaires;23579;2
juin;employes;22176;2
janvier;employes;35395;3
aout;professions intermediaires;24686;1
juillet;employes;28180;3
janvier;employes;27100;2
decembre;employes;32943;0
decembre;employes;31841;3
aout;professions intermediaires;35510;3
decembre;professions intermediaires;25408;3
decembre;employes;25507;1
juillet;professions intermediaires;30442;3
janvier;professions intermediaires;28711;0
decembre;professions intermediaires;27494;3
decembre;employes;27746;3
juin;professions intermediaires;37239;3
aout;professions intermediaires;22119;1
juillet;employes;24177;0
janvier;employes;28759;3
juin;employes;24788;1
juillet;employes;30359;0
juillet;professions intermediaires;28451;1
juin;employes;22113;0
janvier;professions intermediaires;32447;3
juin;professions intermediaires;21661;1
janvier;employes;26724;1
janvier;professions intermediaires;28206;1
juin;employes;35797;2
juin;professions intermediaires;34707;1
janvier;professions intermediaires;28997;3
juillet;employes;37151;3
juin;employes;27303;3
aout;employes;22040;1
aout;professions intermediaires;37502;2
juillet;employes;31317;1
aout;employes;33319;2
aout;professions intermediaires;23082;2
janvier;employes;28037;1
juillet;employes;27678;2
decembre;employes;30770;0
janvier;professions intermediaires;27698;1
aout;professions intermediaires;34804;3
decembre;employes;34618;0
janvier;professions intermediaires;25391;1
juin;professions intermediaires;23306;1
decembre;employes;29099;2
aout;employes;26721;1
aout;professions intermediaires;30104;3
juin;professions intermediaires;34643;2
janvier;professions intermediaires;24829;1
juin;professions intermediaires;26386;0
juin;professions intermediaires;31241;1
decembre;professions intermediaires;32328;1
juillet;professions intermediaires;29533;2
juillet;employes;34921;2
decembre;professions intermediaires;35387;0
decembre;professions intermediaires;34824;0
juillet;employes;29986;2
aout;professions intermediaires;33120;2
juillet;employes;32516;0
juin;professions intermediaires;28595;3
juin;employes;25923;0
aout;professions intermediaires;36573;0
decembre;employes;30089;2
juin;professions intermediaires;34452;0
decembre;professions intermediaires;28120;2
juin;employes;32506;0
janvier;professions intermediaires;34244;2
aout;employes;28570;1
janvier;employes;21604;2
decembre;professions intermediaires;23440;0
juillet;professions intermediaires;35613;0
aout;employes;21670;0
juin;professions intermediaires;21984;1
decembre;professions intermediaires;33404;2
janvier;employes;23687;1
aout;professions intermediaires;25589;0
aout;employes;22540;0
juin;professions intermediaires;21315;2
juin;employes;32564;3
janvier;employes;24581;2
juin;employes;30873;1
juillet;employes;31797;3
janvier;employes;25574;0
juillet;employes;30164;0
juin;professions intermediaires;28257;0
juillet;employes;27699;3
juin;employes;36258;2
juillet;employes;23222;1
juillet;employes;28661;0
juillet;employes;36870;2
juillet;professions intermediaires;35817;2
decembre;professions intermediaires;29852;3
aout;professions intermediaires;26367;0
decembre;professions intermediaires;23568;0
decembre;employes;36966;0
janvier;professions intermediaires;24883;2
janvier;professions intermediaires;21564;1
aout;employes;26780;2
janvier;professions intermediaires;32897;2
juillet;professions intermediaires;21203;2
juillet;employes;36897;0
aout;professions intermediaires;28082;2
aout;professions intermediaires;36213;2
aout;professions intermediaires;21441;3
juillet;professions intermediaires;34088;2
aout;employes;24972;2
juin;professions intermediaires;23712;1
decembre;professions intermediaires;25826;1
juillet;professions intermediaires;31858;3
aout;employes;36017;2
decembre;professions intermediaires;23643;3
decembre;professions intermediaires;34042;0
aout;employes;35513;3
juin;employes;27790;3
juin;professions intermediaires;37628;1
decembre;professions intermediaires;23387;2
janvier;employes;30201;0
janvier;employes;30993;3
aout;professions intermediaires;22311;2
juin;professions intermediaires;23664;2
juin;professions intermediaires;30605;3
juin;employes;35877;1
decembre;professions intermediaires;27874;1
juillet;professions intermediaires;36493;1
juillet;employes;26765;0
aout;professions intermediaires;28297;1
aout;employes;37515;0
janvier;employes;25038;0
janvier;professions intermediaires;36918;2
juin;professions intermediaires;35422;2
janvier;professions intermediaires;31298;1
janvier;professions intermediaires;35521;2
decembre;professions intermediaires;27587;3
janvier;employes;32293;1
decembre;professions intermediaires;36196;3
juin;employes;21901;2
janvier;professions intermediaires;32770;3
juillet;employes;26464;1
juillet;employes;29981;3
aout;employes;21247;2
juillet;professions intermediaires;28785;1
janvier;employes;22426;2
janvier;employes;36305;1
aout;professions intermediaires;28065;0
juin;employes;24980;3
juillet;employes;24429;0
decembre;employes;35980;1
decembre;employes;30964;1
janvier;professions intermediaires;22735;3
decembre;professions intermediaires;37700;1
decembre;employes;36484;2
aout;professions intermediaires;31003;3
juin;employes;32484;3
decembre;employes;27633;3
juillet;employes;30702;0
janvier;professions intermediaires;24222;2
aout;professions intermediaires;26849;1
juin;professions intermediaires;21361;0
juillet;employes;34225;2
aout;employes;27453;2
decembre;professions intermediaires;24078;3
aout;professions intermediaires;24983;2
aout;employes;25409;3
juillet;employes;25315;1
janvier;professions intermediaires;29246;3
aout;employes;32204;0
juillet;professions intermediaires;26059;1
juin;employes;30589;2
aout;employes;23052;1
decembre;professions intermediaires;32244;1
aout;employes;30136;3
juin;professions intermediaires;22841;2
juillet;employes;27833;0
juillet;employes;22115;2
janvier;professions intermediaires;28819;0
juillet;employes;33418;3
janvier;employes;22663;1
juillet;professions intermediaires;24616;1
janvier;professions intermediaires;21747;3
aout;employes;27921;0
aout;employes;24458;1
juillet;employes;33091;2
juillet;professions intermediaires;23537;2
aout;employes;33792;1
janvier;employes;34224;3
juillet;employes;26569;1
aout;professions intermediaires;21684;2
juillet;employes;26138;3
aout;professions intermediaires;24491;1
juillet;employes;23822;2
juin;professions intermediaires;23081;1
juin;professions intermediaires;26395;2
juillet;professions intermediaires;27237;3
aout;professions intermediaires;28461;1
juillet;employes;34718;3
janvier;employes;33064;0
janvier;professions intermediaires;35100;3
aout;employes;27646;2
juillet;employes;36340;3
janvier;professions intermediaires;32369;3
decembre;professions intermediaires;22510;1
juin;employes;36150;2
juillet;employes;34462;1
aout;professions intermediaires;36010;2
janvier;employes;25317;2
juillet;professions intermediaires;24338;3
aout;professions intermediaires;33408;2
aout;employes;22053;1
janvier;employes;24788;1
decembre;employes;23693;3
juillet;professions intermediaires;24942;1
janvier;employes;26930;1
decembre;employes;36417;2
juin;professions intermediaires;25810;0
juillet;professions intermediaires;29068;0
aout;professions intermediaires;37688;1
juin;professions intermediaires;27092;0
juin;employes;26128;3
juin;employes;21215;1
juillet;employes;34523;2
aout;professions intermediaires;35632;1
juillet;employes;26171;1
juin;professions intermediaires;22836;0
aout;professions intermediaires;31154;1
juin;employes;25359;3
juillet;professions intermediaires;31965;2
juin;employes;22823;2
juillet;professions intermediaires;37345;2
juillet;professions intermediaires;35543;3
aout;employes;32654;0
decembre;employes;33303;1
juin;employes;32549;1
decembre;employes;21088;2
juin;employes;30594;3
juillet;professions intermediaires;24265;0
decembre;professions intermediaires;21441;2
decembre;professions intermediaires;23185;0
juin;professions intermediaires;34118;2
janvier;professions intermediaires;34237;3
aout;employes;23392;1
juillet;professions intermediaires;31678;3
aout;employes;25502;1
juillet;professions intermediaires;33343;0
decembre;employes;24237;1
janvier;employes;33806;2
decembre;professions intermediaires;30416;0
juin;employes;25560;3
juin;employes;30783;0
aout;professions intermediaires;37452;3
juillet;professions intermediaires;28256;2
aout;employes;25272;0
juin;employes;33408;0
aout;professions intermediaires;30737;3
juillet;professions intermediaires;29961;3
aout;employes;36416;2
juillet;professions intermediaires;30291;0
janvier;employes;33484;2
juin;employes;21828;1
juin;professions intermediaires;37871;0
juillet;employes;29662;0
janvier;professions intermediaires;30741;0
juillet;professions intermediaires;31012;2
decembre;professions intermediaires;28829;2
juillet;professions intermediaires;23992;1
decembre;professions intermediaires;21887;1
janvier;professions intermediaires;34573;0
aout;employes;26263;0
juin;professions intermediaires;31515;1
janvier;professions intermediaires;31909;1
decembre;employes;31119;1
janvier;employes;26733;2
aout;employes;30829;3
decembre;employes;29282;3
juin;employes;27393;0
aout;employes;36412;3
juin;employes;34404;1
aout;professions intermediaires;36021;3
janvier;employes;28953;2
decembre;professions intermediaires;22299;0
decembre;professions intermediaires;29173;1
juin;professions intermediaires;31855;0
aout;employes;25681;1
juin;professions intermediaires;36539;1
juillet;employes;26780;0
juillet;professions intermediaires;25222;1
janvier;employes;33265;3
juillet;professions intermediaires;33113;0
decembre;employes;33491;3
juillet;professions intermediaires;28413;2
juillet;professions intermediaires;26522;1
decembre;professions intermediaires;28242;1
decembre;employes;33537;2
juin;employes;36310;1
decembre;employes;29233;1
juillet;professions intermediaires;24900;1
aout;employes;25744;1
juin;professions intermediaires;29709;1
janvier;employes;26931;0
decembre;employes;29688;2
aout;employes;28852;3
janvier;professions intermediaires;37295;3
juin;employes;22872;0
juin;employes;22500;1
juin;employes;24314;3
janvier;professions intermediaires;36897;1
janvier;professions intermediaires;24190;0
janvier;professions intermediaires;21448;2
decembre;professions intermediaires;31022;3
decembre;professions intermediaires;24524;3
aout;employes;30687;3
juillet;professions intermediaires;27092;1
juillet;employes;21174;1
juillet;professions intermediaires;31303;2
juillet;professions intermediaires;22286;1
juillet;employes;33113;3
juin;professions intermediaires;23635;1
juin;professions intermediaires;29943;0
juin;professions intermediaires;37449;3
juin;professions intermediaires;37593;2
janvier;professions intermediaires;36029;0
juin;employes;21376;3
juillet;professions intermediaires;36840;3
aout;employes;22807;0
janvier;employes;22682;0
decembre;professions intermediaires;30007;2
aout;professions intermediaires;32329;2
aout;employes;25138;3
juillet;employes;28621;3
juin;employes;27674;0
juillet;professions intermediaires;21370;0
janvier;employes;22941;2
aout;professions intermediaires;30101;3
aout;employes;34370;0
janvier;professions intermediaires;28409;3
decembre;employes;34719;1
juin;employes;23582;2
decembre;professions intermediaires;29720;1
juin;employes;25966;3
decembre;employes;21410;3
juillet;employes;22340;3
juin;professions intermediaires;34028;0
janvier;employes;36171;3
juin;employes;33635;3
juin;employes;27347;1
juillet;professions intermediaires;24344;1
janvier;employes;35650;3
decembre;professions intermediaires;31012;2
juillet;professions intermediaires;34622;2
janvier;professions intermediaires;32086;1
fevrier;professions intermediaires;37816;0
mars;professions intermediaires;33961;2
avril;professions intermediaires;30330;0
mai;professions intermediaires;29335;2
juin;professions intermediaires;27188;1
juillet;employes;31346;2
aout;employes;27728;2
septembre;employes;22854;3
octobre;employes;23856;3
novembre;employes;37516;0
decembre;professions intermediaires;37347;2
janvier;professions intermediaires;25973;3
fevrier;employes;33139;3
mars;employes;28741;1
avril;employes;23110;1
mai;employes;29528;2
juin;employes;33960;2
juillet;professions intermediaires;32341;0
aout;employes;33029;2
septembre;employes;34959;1
octobre;professions intermediaires;29318;2
novembre;employes;31421;1
decembre;employes;27954;3
janvier;professions intermediaires;27706;2
fevrier;professions intermediaires;31158;3
mars;professions intermediaires;21655;1
avril;employes;29073;1
mai;employes;29654;0
juin;professions intermediaires;24638;1
juillet;employes;24716;3
aout;employes;27083;3
septembre;employes;32341;0
octobre;professions intermediaires;32579;3
novembre;professions intermediaires;35545;3
decembre;professions intermediaires;33882;3
janvier;employes;27910;1
fevrier;professions intermediaires;23123;2
mars;professions intermediaires;28218;0
avril;professions intermediaires;29819;3
mai;employes;36366;0
juin;professions intermediaires;35703;1
juillet;employes;22543;1
aout;professions intermediaires;33037;3
septembre;professions intermediaires;32009;3
octobre;professions intermediaires;27365;3
novembre;employes;21655;0
decembre;employes;34639;3
janvier;professions intermediaires;32983;0
fevrier;employes;28968;3
mars;professions intermediaires;22252;2
avril;professions intermediaires;26130;3
mai;employes;31630;2
juin;professions intermediaires;37688;0
juillet;professions intermediaires;34397;2
aout;employes;21710;1
septembre;employes;24865;2
octobre;employes;22486;0
novembre;employes;37222;2
decembre;employes;35934;1
janvier;professions intermediaires;35985;3
fevrier;professions intermediaires;27837;2
mars;employes;24595;2
avril;employes;23796;1
mai;professions intermediaires;21855;0
juin;professions intermediaires;33168;0
juillet;employes;32270;0
aout;employes;34236;1
septembre;professions intermediaires;23325;1
octobre;employes;34698;1
novembre;professions intermediaires;34996;1
decembre;employes;31894;1
janvier;professions intermediaires;23155;0
fevrier;professions intermediaires;22151;1
mars;employes;26578;0
avril;professions intermediaires;35630;1
mai;employes;31933;3
juin;employes;31960;0
juillet;employes;27530;1
aout;professions intermediaires;25561;2
septembre;employes;33259;3
octobre;employes;31936;3
novembre;employes;37768;2
decembre;professions intermediaires;35948;0
janvier;employes;32803;0
fevrier;employes;28970;0
mars;professions intermediaires;27576;0
avril;employes;27209;0
mai;employes;28921;3
juin;professions intermediaires;30255;2
juillet;professions intermediaires;26317;2
aout;employes;31925;0
septembre;employes;23776;3
octobre;professions intermediaires;24013;2
novembre;professions intermediaires;33959;3
decembre;professions intermediaires;21359;3
janvier;employes;29441;1
fevrier;employes;27462;3
mars;employes;27772;0
avril;employes;22865;0
mai;professions intermediaires;26212;1
juin;employes;31922;3
juillet;professions intermediaires;33465;1
aout;professions intermediaires;36437;3
septembre;professions intermediaires;24264;2
octobre;professions intermediaires;23827;1
novembre;professions intermediaires;28444;3
decembre;employes;24228;2
janvier;professions intermediaires;23831;0
fevrier;employes;21793;1
mars;professions intermediaires;23121;0
avril;professions intermediaires;34780;1
mai;professions intermediaires;22094;2
juin;professions intermediaires;37791;0
juillet;professions intermediaires;32412;0
aout;employes;22284;0
septembre;employes;24805;0
octobre;employes;29683;1
novembre;employes;23534;2
decembre;employes;36380;0
janvier;employes;23821;3
fevrier;employes;28809;1
mars;professions intermediaires;26325;2
avril;professions intermediaires;24375;0
mai;employes;24741;3
juin;employes;33337;0
juillet;professions intermediaires;23519;0
aout;employes;37795;3
septembre;employes;30313;3
octobre;employes;23520;3
novembre;employes;28586;1
decembre;employes;31741;1
janvier;professions intermediaires;23180;2
fevrier;employes;34574;3
mars;employes;25554;0
avril;employes;26293;0
mai;employes;21935;2
juin;employes;27623;3
juillet;professions intermediaires;24511;0
aout;professions intermediaires;24516;3
septembre;employes;22528;3
octobre;employes;27824;0
novembre;professions intermediaires;27004;1
decembre;employes;34712;1
janvier;employes;36637;2
fevrier;employes;30032;2
mars;employes;33126;0
avril;professions intermediaires;26852;2
mai;professions intermediaires;28227;1
juin;professions intermediaires;24746;1
juillet;professions intermediaires;35223;3
aout;professions intermediaires;27992;0
septembre;employes;22241;0
octobre;employes;33034;3
novembre;employes;24001;1
decembre;employes;32197;1
janvier;professions intermediaires;23092;0
fevrier;employes;35299;3
mars;professions intermediaires;33502;3
avril;professions intermediaires;33621;1
mai;employes;26554;3
juin;professions intermediaires;24832;1
juillet;employes;37908;0
aout;professions intermediaires;21422;3
septembre;employes;37082;0
octobre;professions intermediaires;27354;1
novembre;professions intermediaires;27255;3
decembre;employes;24522;0
janvier;employes;35556;0
fevrier;professions intermediaires;33056;2
mars;employes;24087;2
avril;professions intermediaires;21971;0
mai;professions intermediaires;29066;3
juin;employes;27529;2
juillet;employes;23602;3
aout;employes;21441;2
septembre;employes;22853;0
octobre;professions intermediaires;37119;1
novembre;professions intermediaires;34251;3
decembre;employes;27720;3
janvier;professions intermediaires;35585;3
fevrier;professions intermediaires;27222;3
mars;employes;36686;0
avril;professions intermediaires;36400;0
mai;employes;22637;0
juin;employes;37969;0
juillet;professions intermediaires;27465;2
aout;employes;29845;1
septembre;employes;27310;1
octobre;professions intermediaires;26379;3
novembre;employes;31534;3
decembre;professions intermediaires;21740;1
janvier;professions intermediaires;21772;3
fevrier;professions intermediaires;31945;0
mars;professions intermediaires;21999;3
avril;employes;23014;3
mai;professions intermediaires;35115;0
juin;professions intermediaires;37143;1
juillet;employes;23407;0
aout;employes;37909;0
septembre;professions intermediaires;32601;0
octobre;employes;35741;0
novembre;professions intermediaires;27973;1
decembre;professions intermediaires;26524;2
janvier;employes;34729;2
fevrier;employes;36580;1
mars;employes;27225;3
avril;professions intermediaires;36148;3
mai;professions intermediaires;32057;0
juin;professions intermediaires;22907;3
juillet;professions intermediaires;22543;1
aout;employes;22084;3
septembre;employes;21101;1
octobre;employes;28122;2
novembre;professions intermediaires;29194;1
decembre;professions intermediaires;24370;2
janvier;professions intermediaires;34297;1
fevrier;professions intermediaires;26794;3
mars;professions intermediaires;23135;3
avril;employes;29515;0
mai;employes;33969;1
juin;employes;34501;0
juillet;employes;34491;2
aout;employes;34950;2
septembre;employes;23782;3
octobre;professions intermediaires;23905;3
novembre;professions intermediaires;35783;3
decembre;professions intermediaires;24531;1
janvier;employes;29190;3
fevrier;professions intermediaires;23233;2
mars;employes;29060;1
avril;professions intermediaires;34291;2
mai;employes;35731;0
juin;employes;27703;0
juillet;professions intermediaires;31777;0
aout;professions intermediaires;29773;0
septembre;employes;31294;1
octobre;employes;27082;1
novembre;employes;27905;2
decembre;employes;34999;3
janvier;professions intermediaires;24076;2
fevrier;employes;25340;0
mars;professions intermediaires;30460;0
avril;professions intermediaires;25128;0
mai;employes;26476;2
juin;professions intermediaires;27052;0
juillet;employes;37119;1
aout;professions intermediaires;36876;2
septembre;employes;21923;3
octobre;employes;29109;0
novembre;employes;23880;0
decembre;professions intermediaires;36067;3
janvier;professions intermediaires;34984;2
fevrier;professions intermediaires;22539;1
mars;employes;31539;1
avril;employes;33162;2
mai;professions intermediaires;31198;1
juin;professions intermediaires;30188;0
juillet;employes;27783;2
aout;professions intermediaires;21763;1
septembre;employes;25675;2
octobre;professions intermediaires;34812;1
novembre;employes;35555;0
decembre;employes;29039;1
janvier;employes;24011;3
fevrier;employes;36101;1
mars;employes;22850;3
avril;professions intermediaires;28000;1
mai;professions intermediaires;21994;2
juin;professions intermediaires;33615;0
juillet;professions intermediaires;26079;3
aout;professions intermediaires;33061;3
septembre;employes;31715;3
octobre;professions intermediaires;23891;3
novembre;employes;24305;3
decembre;employes;34886;2
decembre;Agriculteur;23386;1
decembre;Agriculteur;20846;0
decembre;Agriculteur;22318;2
decembre;Agriculteur;18008;1
decembre;Agriculteur;23884;3
decembre;Agriculteur;23194;1
decembre;Agriculteur;18487;3
decembre;Agriculteur;18295;2
decembre;Agriculteur;22218;1
decembre;Agriculteur;20540;0
decembre;Agriculteur;23144;1
decembre;Agriculteur;21865;3
decembre;Agriculteur;23950;2
decembre;Agriculteur;18243;2
decembre;Agriculteur;23408;4
decembre;Agriculteur;22970;0
decembre;Agriculteur;19004;2
decembre;Agriculteur;19809;0
decembre;Agriculteur;20621;0
decembre;Agriculteur;23714;4
decembre;Agriculteur;20097;4
decembre;Agriculteur;21051;2
decembre;Agriculteur;23862;2
decembre;Agriculteur;21293;2
decembre;Agriculteur;19877;3
decembre;Agriculteur;19497;4
decembre;Agriculteur;19346;1
decembre;Agriculteur;20561;0
decembre;Agriculteur;21267;2
decembre;Agriculteur;18390;1
decembre;Agriculteur;23867;4
decembre;Agriculteur;23196;0
decembre;Agriculteur;19642;2
decembre;Agriculteur;23373;3
decembre;Agriculteur;20619;0
decembre;Agriculteur;18327;2
decembre;Agriculteur;20754;0
decembre;Agriculteur;19355;2
decembre;Agriculteur;23068;4
decembre;Agriculteur;22755;3
decembre;Agriculteur;18456;1
decembre;Agriculteur;20827;0
decembre;Agriculteur;23790;1
decembre;Agriculteur;23279;0
decembre;Agriculteur;21173;3
decembre;Agriculteur;20298;2
decembre;Agriculteur;20231;1
decembre;Agriculteur;19193;2
decembre;Agriculteur;19254;2
decembre;Agriculteur;21992;0
decembre;Agriculteur;20950;1
decembre;Agriculteur;20997;1
decembre;Agriculteur;21403;3
decembre;Agriculteur;22463;1
decembre;Agriculteur;23115;1
decembre;Agriculteur;22981;1
decembre;Agriculteur;20032;1
decembre;Agriculteur;21839;2
decembre;Agriculteur;20835;0
decembre;Agriculteur;18857;1
decembre;Agriculteur;18105;0
decembre;Agriculteur;18982;4
decembre;Agriculteur;18676;1
decembre;Agriculteur;22066;1
decembre;Agriculteur;18860;1
decembre;Agriculteur;21925;1
decembre;Agriculteur;23613;2
decembre;Agriculteur;19347;4
decembre;Agriculteur;18440;0
decembre;Agriculteur;23339;1
decembre;Agriculteur;21704;3
decembre;Agriculteur;22164;3
decembre;Agriculteur;23293;1
decembre;Agriculteur;18339;3
decembre;Agriculteur;22488;4
decembre;Agriculteur;18775;1
decembre;Agriculteur;18557;3
decembre;Agriculteur;22227;0
decembre;Agriculteur;18949;2
decembre;Agriculteur;22120;1
decembre;Agriculteur;19287;2
decembre;Agriculteur;19522;1
decembre;Agriculteur;19262;4
decembre;Agriculteur;21489;1
decembre;Agriculteur;23754;4
decembre;Agriculteur;23628;3
decembre;Agriculteur;23470;3
decembre;Agriculteur;20522;4
decembre;Agriculteur;19274;4
decembre;Agriculteur;23055;1
decembre;Agriculteur;18241;2
decembre;Agriculteur;21057;1
decembre;Agriculteur;20756;2
decembre;Agriculteur;22868;3
decembre;Agriculteur;19279;4
decembre;Agriculteur;18971;1
decembre;Agriculteur;22433;2
decembre;Agriculteur;19316;3
decembre;Agriculteur;22267;4
decembre;Agriculteur;22486;2
decembre;Agriculteur;20324;0
decembre;Agriculteur;20081;4
decembre;Agriculteur;22616;3
decembre;Agriculteur;19679;4
decembre;Agriculteur;22983;3
decembre;Agriculteur;21877;2
decembre;Agriculteur;23190;0
decembre;Agriculteur;20954;4
decembre;Agriculteur;21447;2
decembre;Agriculteur;22128;0
decembre;Agriculteur;20408;4
decembre;Agriculteur;19168;2
decembre;Agriculteur;19278;3
decembre;Agriculteur;23287;0
decembre;Agriculteur;20433;0
decembre;Agriculteur;22288;1
decembre;Agriculteur;19536;1
decembre;Agriculteur;20676;2
decembre;Agriculteur;21545;2
decembre;Agriculteur;19560;2
decembre;Agriculteur;18160;0
decembre;Agriculteur;19545;3
juillet;Agriculteur;18841;2
juin;Agriculteur;20026;4
juillet;Agriculteur;18269;4
juin;Agriculteur;23997;0
aout;Agriculteur;22935;1
aout;Agriculteur;20227;1
aout;Agriculteur;23979;1
aout;Agriculteur;23590;4
aout;Agriculteur;21854;0
aout;Agriculteur;18319;4
aout;Agriculteur;23667;0
aout;Agriculteur;23752;1
aout;Agriculteur;19531;4
aout;Agriculteur;23147;1
aout;Agriculteur;23260;3
aout;Agriculteur;19299;0
aout;Agriculteur;20539;2
aout;Agriculteur;23015;1
aout;Agriculteur;23466;1
aout;Agriculteur;18823;1
aout;Agriculteur;18084;1
aout;Agriculteur;22865;2
aout;Agriculteur;18563;1
aout;Agriculteur;23529;1
aout;Agriculteur;22222;4
aout;Agriculteur;20525;3
aout;Agriculteur;22395;2
fevrier;Agriculteur;23697;3
mars;Agriculteur;19738;4
avril;Agriculteur;22601;3
mai;Agriculteur;19725;4
juin;Agriculteur;22753;4
juillet;Agriculteur;20877;3
aout;Agriculteur;20674;3
septembre;Agriculteur;21548;3
octobre;Agriculteur;19976;2
novembre;Agriculteur;19717;4
decembre;Agriculteur;20342;4
janvier;Agriculteur;22048;0
fevrier;Agriculteur;21579;1
mars;Agriculteur;22417;2
avril;Agriculteur;23409;2
mai;Agriculteur;21314;3
juin;Agriculteur;21256;0
juillet;Agriculteur;19372;2
aout;Agriculteur;22603;1
septembre;Agriculteur;23745;3
octobre;Agriculteur;22081;2
novembre;Agriculteur;19023;4
decembre;Agriculteur;18775;2
janvier;Agriculteur;23523;0
fevrier;Agriculteur;21980;0
mars;Agriculteur;21954;0
avril;Agriculteur;20286;1
mai;Agriculteur;18463;2
juin;Agriculteur;21326;0
juillet;Agriculteur;21032;4
aout;Agriculteur;19168;0
septembre;Agriculteur;19441;4
octobre;Agriculteur;21144;3
novembre;Agriculteur;19889;3
decembre;Agriculteur;21098;0
janvier;Agriculteur;21703;4
fevrier;Agriculteur;23135;1
mars;Agriculteur;19575;4
avril;Agriculteur;23399;3
mai;Agriculteur;21470;3
juin;Agriculteur;23048;4
juillet;Agriculteur;20712;1
aout;Agriculteur;22118;2
septembre;Agriculteur;18376;0
octobre;Agriculteur;23504;1
novembre;Agriculteur;22251;0
decembre;Agriculteur;22367;0
janvier;Agriculteur;18617;1
fevrier;Agriculteur;19942;0
mars;Agriculteur;21845;4
avril;Agriculteur;18534;0
mai;Agriculteur;20154;0
juin;Agriculteur;19734;1
juillet;Agriculteur;20956;2
aout;Agriculteur;23846;0
septembre;Agriculteur;21934;3
octobre;Agriculteur;22949;3
novembre;Agriculteur;18013;0
decembre;Agriculteur;23978;4
janvier;Agriculteur;19107;4
fevrier;Agriculteur;19283;1
mars;Agriculteur;18740;0
avril;Agriculteur;19453;0
mai;Agriculteur;19683;1
juin;Agriculteur;18423;3
juillet;Agriculteur;23340;3
aout;Agriculteur;20750;0
septembre;Agriculteur;21811;4
octobre;Agriculteur;20341;3
novembre;Agriculteur;23428;0
decembre;Agriculteur;23331;0
janvier;Agriculteur;20413;1
fevrier;Agriculteur;18213;2
mars;Agriculteur;21366;2
avril;Agriculteur;19760;1
mai;Agriculteur;19408;1
juin;Agriculteur;21218;1
juillet;Agriculteur;22588;0
aout;Agriculteur;20275;3
